asv_code	file_code	n_reads
asv_0D2_00001	CTD-NpetB-138	1003
asv_0D2_00002	CTD-NpetB-138	62
asv_0D2_00003	CTD-NpetB-138	842
asv_0D2_00004	CTD-NpetB-138	66
asv_0D2_00005	CTD-NpetB-138	727
asv_0D2_00006	CTD-NpetB-138	373
asv_0D2_00007	CTD-NpetB-138	37
asv_0D2_00008	CTD-NpetB-138	547
asv_0D2_00010	CTD-NpetB-138	39
asv_0D2_00015	CTD-NpetB-138	113
asv_0D2_00016	CTD-NpetB-138	115
asv_0D2_00017	CTD-NpetB-138	101
asv_0D2_00018	CTD-NpetB-138	65
asv_0D2_00020	CTD-NpetB-138	390
asv_0D2_00021	CTD-NpetB-138	28
asv_0D2_00025	CTD-NpetB-138	55
asv_0D2_00028	CTD-NpetB-138	263
asv_0D2_00029	CTD-NpetB-138	390
asv_0D2_00031	CTD-NpetB-138	18
asv_0D2_00033	CTD-NpetB-138	28
asv_0D2_00035	CTD-NpetB-138	37
asv_0D2_00038	CTD-NpetB-138	224
asv_0D2_00045	CTD-NpetB-138	242
asv_0D2_00054	CTD-NpetB-138	250
asv_0D2_00057	CTD-NpetB-138	201
asv_0D2_00059	CTD-NpetB-138	230
asv_0D2_00074	CTD-NpetB-138	45
asv_0D2_00078	CTD-NpetB-138	221
asv_0D2_00081	CTD-NpetB-138	201
asv_0D2_00092	CTD-NpetB-138	100
asv_0D2_00093	CTD-NpetB-138	134
asv_0D2_00096	CTD-NpetB-138	61
asv_0D2_00101	CTD-NpetB-138	129
asv_0D2_00102	CTD-NpetB-138	67
asv_0D2_00108	CTD-NpetB-138	112
asv_0D2_00111	CTD-NpetB-138	45
asv_0D2_00114	CTD-NpetB-138	108
asv_0D2_00116	CTD-NpetB-138	135
asv_0D2_00119	CTD-NpetB-138	66
asv_0D2_00120	CTD-NpetB-138	71
asv_0D2_00127	CTD-NpetB-138	86
asv_0D2_00128	CTD-NpetB-138	76
asv_0D2_00129	CTD-NpetB-138	47
asv_0D2_00130	CTD-NpetB-138	73
asv_0D2_00132	CTD-NpetB-138	95
asv_0D2_00133	CTD-NpetB-138	76
asv_0D2_00134	CTD-NpetB-138	59
asv_0D2_00135	CTD-NpetB-138	84
asv_0D2_00137	CTD-NpetB-138	53
asv_0D2_00139	CTD-NpetB-138	58
asv_0D2_00140	CTD-NpetB-138	89
asv_0D2_00142	CTD-NpetB-138	39
asv_0D2_00146	CTD-NpetB-138	23
asv_0D2_00148	CTD-NpetB-138	84
asv_0D2_00149	CTD-NpetB-138	43
asv_0D2_00150	CTD-NpetB-138	71
asv_0D2_00151	CTD-NpetB-138	57
asv_0D2_00154	CTD-NpetB-138	91
asv_0D2_00155	CTD-NpetB-138	45
asv_0D2_00156	CTD-NpetB-138	32
asv_0D2_00157	CTD-NpetB-138	62
asv_0D2_00159	CTD-NpetB-138	88
asv_0D2_00160	CTD-NpetB-138	87
asv_0D2_00161	CTD-NpetB-138	45
asv_0D2_00162	CTD-NpetB-138	86
asv_0D2_00164	CTD-NpetB-138	85
asv_0D2_00166	CTD-NpetB-138	62
asv_0D2_00168	CTD-NpetB-138	82
asv_0D2_00169	CTD-NpetB-138	56
asv_0D2_00170	CTD-NpetB-138	78
asv_0D2_00171	CTD-NpetB-138	45
asv_0D2_00172	CTD-NpetB-138	38
asv_0D2_00175	CTD-NpetB-138	60
asv_0D2_00176	CTD-NpetB-138	57
asv_0D2_00177	CTD-NpetB-138	18
asv_0D2_00178	CTD-NpetB-138	72
asv_0D2_00179	CTD-NpetB-138	71
asv_0D2_00181	CTD-NpetB-138	70
asv_0D2_00184	CTD-NpetB-138	68
asv_0D2_00187	CTD-NpetB-138	41
asv_0D2_00188	CTD-NpetB-138	65
asv_0D2_00190	CTD-NpetB-138	29
asv_0D2_00191	CTD-NpetB-138	27
asv_0D2_00192	CTD-NpetB-138	46
asv_0D2_00193	CTD-NpetB-138	24
asv_0D2_00194	CTD-NpetB-138	22
asv_0D2_00195	CTD-NpetB-138	26
asv_0D2_00196	CTD-NpetB-138	39
asv_0D2_00199	CTD-NpetB-138	56
asv_0D2_00200	CTD-NpetB-138	10
asv_0D2_00201	CTD-NpetB-138	20
asv_0D2_00202	CTD-NpetB-138	54
asv_0D2_00203	CTD-NpetB-138	34
asv_0D2_00204	CTD-NpetB-138	32
asv_0D2_00209	CTD-NpetB-138	36
asv_0D2_00210	CTD-NpetB-138	34
asv_0D2_00211	CTD-NpetB-138	24
asv_0D2_00212	CTD-NpetB-138	19
asv_0D2_00213	CTD-NpetB-138	13
asv_0D2_00215	CTD-NpetB-138	35
asv_0D2_00216	CTD-NpetB-138	30
asv_0D2_00219	CTD-NpetB-138	45
asv_0D2_00220	CTD-NpetB-138	2
asv_0D2_00221	CTD-NpetB-138	23
asv_0D2_00222	CTD-NpetB-138	15
asv_0D2_00225	CTD-NpetB-138	43
asv_0D2_00226	CTD-NpetB-138	21
asv_0D2_00227	CTD-NpetB-138	42
asv_0D2_00228	CTD-NpetB-138	42
asv_0D2_00232	CTD-NpetB-138	40
asv_0D2_00234	CTD-NpetB-138	39
asv_0D2_00235	CTD-NpetB-138	39
asv_0D2_00236	CTD-NpetB-138	26
asv_0D2_00237	CTD-NpetB-138	25
asv_0D2_00238	CTD-NpetB-138	9
asv_0D2_00239	CTD-NpetB-138	6
asv_0D2_00240	CTD-NpetB-138	16
asv_0D2_00241	CTD-NpetB-138	37
asv_0D2_00242	CTD-NpetB-138	37
asv_0D2_00243	CTD-NpetB-138	37
asv_0D2_00244	CTD-NpetB-138	23
asv_0D2_00245	CTD-NpetB-138	18
asv_0D2_00247	CTD-NpetB-138	23
asv_0D2_00249	CTD-NpetB-138	34
asv_0D2_00250	CTD-NpetB-138	23
asv_0D2_00252	CTD-NpetB-138	33
asv_0D2_00253	CTD-NpetB-138	33
asv_0D2_00254	CTD-NpetB-138	33
asv_0D2_00256	CTD-NpetB-138	32
asv_0D2_00257	CTD-NpetB-138	23
asv_0D2_00263	CTD-NpetB-138	30
asv_0D2_00264	CTD-NpetB-138	30
asv_0D2_00266	CTD-NpetB-138	29
asv_0D2_00267	CTD-NpetB-138	29
asv_0D2_00268	CTD-NpetB-138	29
asv_0D2_00273	CTD-NpetB-138	28
asv_0D2_00274	CTD-NpetB-138	28
asv_0D2_00275	CTD-NpetB-138	12
asv_0D2_00279	CTD-NpetB-138	27
asv_0D2_00280	CTD-NpetB-138	27
asv_0D2_00281	CTD-NpetB-138	13
asv_0D2_00286	CTD-NpetB-138	26
asv_0D2_00287	CTD-NpetB-138	26
asv_0D2_00288	CTD-NpetB-138	26
asv_0D2_00289	CTD-NpetB-138	26
asv_0D2_00290	CTD-NpetB-138	9
asv_0D2_00292	CTD-NpetB-138	25
asv_0D2_00293	CTD-NpetB-138	25
asv_0D2_00294	CTD-NpetB-138	25
