asv_code	file_code	n_reads
asv_0D2_00001	CTD-NpetB-138	1007
asv_0D2_00002	CTD-NpetB-138	61
asv_0D2_00003	CTD-NpetB-138	850
asv_0D2_00004	CTD-NpetB-138	66
asv_0D2_00005	CTD-NpetB-138	722
asv_0D2_00006	CTD-NpetB-138	370
asv_0D2_00007	CTD-NpetB-138	37
asv_0D2_00008	CTD-NpetB-138	533
asv_0D2_00010	CTD-NpetB-138	40
asv_0D2_00015	CTD-NpetB-138	116
asv_0D2_00016	CTD-NpetB-138	115
asv_0D2_00017	CTD-NpetB-138	101
asv_0D2_00018	CTD-NpetB-138	65
asv_0D2_00020	CTD-NpetB-138	390
asv_0D2_00021	CTD-NpetB-138	28
asv_0D2_00025	CTD-NpetB-138	55
asv_0D2_00027	CTD-NpetB-138	261
asv_0D2_00029	CTD-NpetB-138	395
asv_0D2_00032	CTD-NpetB-138	18
asv_0D2_00033	CTD-NpetB-138	28
asv_0D2_00036	CTD-NpetB-138	37
asv_0D2_00039	CTD-NpetB-138	225
asv_0D2_00046	CTD-NpetB-138	242
asv_0D2_00052	CTD-NpetB-138	256
asv_0D2_00056	CTD-NpetB-138	241
asv_0D2_00060	CTD-NpetB-138	200
asv_0D2_00075	CTD-NpetB-138	45
asv_0D2_00079	CTD-NpetB-138	221
asv_0D2_00082	CTD-NpetB-138	199
asv_0D2_00085	CTD-NpetB-138	200
asv_0D2_00092	CTD-NpetB-138	155
asv_0D2_00094	CTD-NpetB-138	102
asv_0D2_00096	CTD-NpetB-138	173
asv_0D2_00098	CTD-NpetB-138	133
asv_0D2_00099	CTD-NpetB-138	91
asv_0D2_00102	CTD-NpetB-138	9
asv_0D2_00103	CTD-NpetB-138	143
asv_0D2_00105	CTD-NpetB-138	99
asv_0D2_00106	CTD-NpetB-138	101
asv_0D2_00108	CTD-NpetB-138	56
asv_0D2_00112	CTD-NpetB-138	129
asv_0D2_00113	CTD-NpetB-138	67
asv_0D2_00114	CTD-NpetB-138	96
asv_0D2_00121	CTD-NpetB-138	112
asv_0D2_00124	CTD-NpetB-138	45
asv_0D2_00126	CTD-NpetB-138	108
asv_0D2_00128	CTD-NpetB-138	135
asv_0D2_00131	CTD-NpetB-138	84
asv_0D2_00132	CTD-NpetB-138	93
asv_0D2_00133	CTD-NpetB-138	78
asv_0D2_00135	CTD-NpetB-138	71
asv_0D2_00136	CTD-NpetB-138	64
asv_0D2_00139	CTD-NpetB-138	114
asv_0D2_00140	CTD-NpetB-138	103
asv_0D2_00144	CTD-NpetB-138	50
asv_0D2_00146	CTD-NpetB-138	50
asv_0D2_00148	CTD-NpetB-138	12
asv_0D2_00149	CTD-NpetB-138	86
asv_0D2_00150	CTD-NpetB-138	56
asv_0D2_00153	CTD-NpetB-138	75
asv_0D2_00154	CTD-NpetB-138	66
asv_0D2_00155	CTD-NpetB-138	77
asv_0D2_00156	CTD-NpetB-138	56
asv_0D2_00157	CTD-NpetB-138	53
asv_0D2_00158	CTD-NpetB-138	47
asv_0D2_00159	CTD-NpetB-138	78
asv_0D2_00160	CTD-NpetB-138	7
asv_0D2_00162	CTD-NpetB-138	95
asv_0D2_00163	CTD-NpetB-138	69
asv_0D2_00164	CTD-NpetB-138	2
asv_0D2_00165	CTD-NpetB-138	12
asv_0D2_00166	CTD-NpetB-138	59
asv_0D2_00167	CTD-NpetB-138	45
asv_0D2_00168	CTD-NpetB-138	95
asv_0D2_00169	CTD-NpetB-138	83
asv_0D2_00171	CTD-NpetB-138	72
asv_0D2_00174	CTD-NpetB-138	58
asv_0D2_00175	CTD-NpetB-138	53
asv_0D2_00176	CTD-NpetB-138	55
asv_0D2_00177	CTD-NpetB-138	50
asv_0D2_00179	CTD-NpetB-138	7
asv_0D2_00180	CTD-NpetB-138	87
asv_0D2_00181	CTD-NpetB-138	63
asv_0D2_00182	CTD-NpetB-138	105
asv_0D2_00183	CTD-NpetB-138	42
asv_0D2_00187	CTD-NpetB-138	47
asv_0D2_00188	CTD-NpetB-138	38
asv_0D2_00192	CTD-NpetB-138	23
asv_0D2_00193	CTD-NpetB-138	99
asv_0D2_00194	CTD-NpetB-138	54
asv_0D2_00195	CTD-NpetB-138	47
asv_0D2_00197	CTD-NpetB-138	76
asv_0D2_00199	CTD-NpetB-138	84
asv_0D2_00200	CTD-NpetB-138	43
asv_0D2_00201	CTD-NpetB-138	71
asv_0D2_00202	CTD-NpetB-138	18
asv_0D2_00203	CTD-NpetB-138	56
asv_0D2_00206	CTD-NpetB-138	91
asv_0D2_00207	CTD-NpetB-138	65
asv_0D2_00208	CTD-NpetB-138	64
asv_0D2_00209	CTD-NpetB-138	45
asv_0D2_00210	CTD-NpetB-138	32
asv_0D2_00214	CTD-NpetB-138	87
asv_0D2_00215	CTD-NpetB-138	87
asv_0D2_00216	CTD-NpetB-138	51
asv_0D2_00217	CTD-NpetB-138	45
asv_0D2_00220	CTD-NpetB-138	86
asv_0D2_00221	CTD-NpetB-138	86
asv_0D2_00224	CTD-NpetB-138	64
asv_0D2_00225	CTD-NpetB-138	1
asv_0D2_00227	CTD-NpetB-138	83
asv_0D2_00228	CTD-NpetB-138	83
asv_0D2_00229	CTD-NpetB-138	58
asv_0D2_00230	CTD-NpetB-138	48
asv_0D2_00232	CTD-NpetB-138	27
asv_0D2_00233	CTD-NpetB-138	81
asv_0D2_00234	CTD-NpetB-138	50
asv_0D2_00235	CTD-NpetB-138	24
asv_0D2_00236	CTD-NpetB-138	54
asv_0D2_00237	CTD-NpetB-138	37
asv_0D2_00239	CTD-NpetB-138	39
asv_0D2_00240	CTD-NpetB-138	78
asv_0D2_00241	CTD-NpetB-138	12
asv_0D2_00242	CTD-NpetB-138	45
asv_0D2_00245	CTD-NpetB-138	60
asv_0D2_00246	CTD-NpetB-138	57
asv_0D2_00248	CTD-NpetB-138	45
asv_0D2_00249	CTD-NpetB-138	18
