asv_code	file_code	n_reads
asv_0D3_00001	CTD-petB-130	2180
asv_0D3_00002	CTD-petB-130	1313
asv_0D3_00003	CTD-petB-130	1346
asv_0D3_00004	CTD-petB-130	1026
asv_0D3_00005	CTD-petB-130	1094
asv_0D3_00006	CTD-petB-130	674
asv_0D3_00007	CTD-petB-130	525
asv_0D3_00008	CTD-petB-130	530
asv_0D3_00009	CTD-petB-130	458
asv_0D3_00010	CTD-petB-130	488
asv_0D3_00011	CTD-petB-130	284
asv_0D3_00012	CTD-petB-130	368
asv_0D3_00013	CTD-petB-130	322
asv_0D3_00014	CTD-petB-130	314
asv_0D3_00015	CTD-petB-130	268
asv_0D3_00016	CTD-petB-130	131
asv_0D3_00017	CTD-petB-130	305
asv_0D3_00018	CTD-petB-130	245
asv_0D3_00019	CTD-petB-130	232
asv_0D3_00020	CTD-petB-130	372
asv_0D3_00021	CTD-petB-130	277
asv_0D3_00022	CTD-petB-130	332
asv_0D3_00023	CTD-petB-130	100
asv_0D3_00024	CTD-petB-130	130
asv_0D3_00025	CTD-petB-130	176
asv_0D3_00026	CTD-petB-130	216
asv_0D3_00027	CTD-petB-130	103
asv_0D3_00028	CTD-petB-130	146
asv_0D3_00029	CTD-petB-130	250
asv_0D3_00030	CTD-petB-130	184
asv_0D3_00031	CTD-petB-130	221
asv_0D3_00032	CTD-petB-130	249
asv_0D3_00033	CTD-petB-130	275
asv_0D3_00034	CTD-petB-130	145
asv_0D3_00035	CTD-petB-130	209
asv_0D3_00036	CTD-petB-130	200
asv_0D3_00037	CTD-petB-130	126
asv_0D3_00038	CTD-petB-130	122
asv_0D3_00039	CTD-petB-130	149
asv_0D3_00040	CTD-petB-130	235
asv_0D3_00041	CTD-petB-130	161
asv_0D3_00042	CTD-petB-130	157
asv_0D3_00043	CTD-petB-130	130
asv_0D3_00044	CTD-petB-130	87
asv_0D3_00045	CTD-petB-130	153
asv_0D3_00046	CTD-petB-130	151
asv_0D3_00047	CTD-petB-130	122
asv_0D3_00048	CTD-petB-130	123
asv_0D3_00049	CTD-petB-130	128
asv_0D3_00050	CTD-petB-130	125
asv_0D3_00051	CTD-petB-130	117
asv_0D3_00052	CTD-petB-130	129
asv_0D3_00053	CTD-petB-130	92
asv_0D3_00054	CTD-petB-130	107
asv_0D3_00055	CTD-petB-130	256
asv_0D3_00056	CTD-petB-130	85
asv_0D3_00057	CTD-petB-130	49
asv_0D3_00058	CTD-petB-130	43
asv_0D3_00059	CTD-petB-130	126
asv_0D3_00060	CTD-petB-130	115
asv_0D3_00061	CTD-petB-130	131
asv_0D3_00062	CTD-petB-130	82
asv_0D3_00063	CTD-petB-130	94
asv_0D3_00064	CTD-petB-130	103
asv_0D3_00065	CTD-petB-130	114
asv_0D3_00066	CTD-petB-130	143
asv_0D3_00067	CTD-petB-130	98
asv_0D3_00068	CTD-petB-130	117
asv_0D3_00069	CTD-petB-130	77
asv_0D3_00070	CTD-petB-130	60
asv_0D3_00072	CTD-petB-130	198
asv_0D3_00074	CTD-petB-130	89
asv_0D3_00075	CTD-petB-130	143
asv_0D3_00076	CTD-petB-130	79
asv_0D3_00077	CTD-petB-130	89
asv_0D3_00078	CTD-petB-130	31
asv_0D3_00079	CTD-petB-130	150
asv_0D3_00080	CTD-petB-130	71
asv_0D3_00081	CTD-petB-130	89
asv_0D3_00082	CTD-petB-130	101
asv_0D3_00083	CTD-petB-130	69
asv_0D3_00084	CTD-petB-130	48
asv_0D3_00085	CTD-petB-130	105
asv_0D3_00086	CTD-petB-130	93
asv_0D3_00087	CTD-petB-130	59
asv_0D3_00088	CTD-petB-130	58
asv_0D3_00089	CTD-petB-130	81
asv_0D3_00090	CTD-petB-130	100
asv_0D3_00091	CTD-petB-130	104
asv_0D3_00092	CTD-petB-130	51
asv_0D3_00093	CTD-petB-130	164
asv_0D3_00094	CTD-petB-130	66
asv_0D3_00095	CTD-petB-130	53
asv_0D3_00097	CTD-petB-130	106
asv_0D3_00098	CTD-petB-130	112
asv_0D3_00099	CTD-petB-130	22
asv_0D3_00100	CTD-petB-130	61
asv_0D3_00101	CTD-petB-130	42
asv_0D3_00102	CTD-petB-130	57
asv_0D3_00103	CTD-petB-130	144
asv_0D3_00104	CTD-petB-130	35
asv_0D3_00105	CTD-petB-130	53
asv_0D3_00106	CTD-petB-130	67
asv_0D3_00107	CTD-petB-130	50
asv_0D3_00108	CTD-petB-130	64
asv_0D3_00109	CTD-petB-130	81
asv_0D3_00110	CTD-petB-130	49
asv_0D3_00111	CTD-petB-130	33
asv_0D3_00112	CTD-petB-130	81
asv_0D3_00113	CTD-petB-130	53
asv_0D3_00114	CTD-petB-130	60
asv_0D3_00115	CTD-petB-130	60
asv_0D3_00116	CTD-petB-130	54
asv_0D3_00117	CTD-petB-130	39
asv_0D3_00118	CTD-petB-130	68
asv_0D3_00119	CTD-petB-130	65
asv_0D3_00120	CTD-petB-130	41
asv_0D3_00121	CTD-petB-130	79
asv_0D3_00122	CTD-petB-130	75
asv_0D3_00123	CTD-petB-130	32
asv_0D3_00124	CTD-petB-130	44
asv_0D3_00125	CTD-petB-130	117
asv_0D3_00126	CTD-petB-130	70
asv_0D3_00127	CTD-petB-130	54
asv_0D3_00128	CTD-petB-130	54
asv_0D3_00129	CTD-petB-130	49
asv_0D3_00131	CTD-petB-130	28
asv_0D3_00132	CTD-petB-130	21
asv_0D3_00133	CTD-petB-130	103
asv_0D3_00134	CTD-petB-130	74
asv_0D3_00135	CTD-petB-130	57
asv_0D3_00136	CTD-petB-130	61
asv_0D3_00137	CTD-petB-130	25
asv_0D3_00138	CTD-petB-130	103
asv_0D3_00139	CTD-petB-130	24
asv_0D3_00141	CTD-petB-130	52
asv_0D3_00142	CTD-petB-130	35
asv_0D3_00144	CTD-petB-130	100
asv_0D3_00146	CTD-petB-130	37
asv_0D3_00147	CTD-petB-130	37
asv_0D3_00148	CTD-petB-130	50
asv_0D3_00149	CTD-petB-130	24
asv_0D3_00150	CTD-petB-130	25
asv_0D3_00152	CTD-petB-130	94
asv_0D3_00153	CTD-petB-130	25
asv_0D3_00154	CTD-petB-130	51
asv_0D3_00155	CTD-petB-130	54
asv_0D3_00156	CTD-petB-130	52
asv_0D3_00157	CTD-petB-130	32
asv_0D3_00158	CTD-petB-130	30
asv_0D3_00159	CTD-petB-130	52
asv_0D3_00160	CTD-petB-130	37
asv_0D3_00161	CTD-petB-130	34
asv_0D3_00162	CTD-petB-130	31
asv_0D3_00163	CTD-petB-130	21
asv_0D3_00164	CTD-petB-130	41
asv_0D3_00165	CTD-petB-130	36
asv_0D3_00166	CTD-petB-130	45
asv_0D3_00167	CTD-petB-130	42
asv_0D3_00168	CTD-petB-130	36
asv_0D3_00169	CTD-petB-130	30
asv_0D3_00172	CTD-petB-130	41
asv_0D3_00173	CTD-petB-130	39
asv_0D3_00174	CTD-petB-130	35
asv_0D3_00175	CTD-petB-130	29
asv_0D3_00177	CTD-petB-130	41
asv_0D3_00178	CTD-petB-130	25
asv_0D3_00179	CTD-petB-130	38
asv_0D3_00180	CTD-petB-130	26
asv_0D3_00182	CTD-petB-130	38
asv_0D3_00187	CTD-petB-130	44
asv_0D3_00189	CTD-petB-130	69
asv_0D3_00190	CTD-petB-130	69
asv_0D3_00191	CTD-petB-130	39
asv_0D3_00192	CTD-petB-130	68
asv_0D3_00195	CTD-petB-130	67
asv_0D3_00196	CTD-petB-130	27
asv_0D3_00197	CTD-petB-130	27
asv_0D3_00198	CTD-petB-130	16
asv_0D3_00201	CTD-petB-130	12
asv_0D3_00202	CTD-petB-130	63
asv_0D3_00203	CTD-petB-130	33
asv_0D3_00204	CTD-petB-130	31
asv_0D3_00205	CTD-petB-130	19
asv_0D3_00206	CTD-petB-130	30
asv_0D3_00207	CTD-petB-130	41
asv_0D3_00208	CTD-petB-130	16
asv_0D3_00209	CTD-petB-130	16
asv_0D3_00210	CTD-petB-130	58
asv_0D3_00211	CTD-petB-130	23
asv_0D3_00212	CTD-petB-130	29
asv_0D3_00213	CTD-petB-130	19
asv_0D3_00214	CTD-petB-130	30
asv_0D3_00215	CTD-petB-130	28
asv_0D3_00216	CTD-petB-130	18
asv_0D3_00218	CTD-petB-130	54
asv_0D3_00219	CTD-petB-130	43
asv_0D3_00220	CTD-petB-130	30
asv_0D3_00221	CTD-petB-130	23
asv_0D3_00222	CTD-petB-130	5
asv_0D3_00228	CTD-petB-130	29
asv_0D3_00231	CTD-petB-130	51
asv_0D3_00232	CTD-petB-130	51
asv_0D3_00233	CTD-petB-130	44
asv_0D3_00234	CTD-petB-130	17
asv_0D3_00235	CTD-petB-130	50
asv_0D3_00236	CTD-petB-130	18
asv_0D3_00237	CTD-petB-130	49
asv_0D3_00238	CTD-petB-130	49
asv_0D3_00241	CTD-petB-130	28
asv_0D3_00242	CTD-petB-130	30
asv_0D3_00243	CTD-petB-130	23
asv_0D3_00246	CTD-petB-130	18
asv_0D3_00249	CTD-petB-130	45
asv_0D3_00250	CTD-petB-130	22
asv_0D3_00251	CTD-petB-130	20
asv_0D3_00254	CTD-petB-130	11
asv_0D3_00258	CTD-petB-130	17
asv_0D3_00263	CTD-petB-130	42
asv_0D3_00264	CTD-petB-130	42
asv_0D3_00265	CTD-petB-130	25
asv_0D3_00266	CTD-petB-130	17
asv_0D3_00267	CTD-petB-130	15
asv_0D3_00270	CTD-petB-130	41
asv_0D3_00271	CTD-petB-130	41
asv_0D3_00272	CTD-petB-130	20
asv_0D3_00275	CTD-petB-130	35
asv_0D3_00276	CTD-petB-130	16
asv_0D3_00277	CTD-petB-130	16
asv_0D3_00278	CTD-petB-130	14
asv_0D3_00282	CTD-petB-130	16
asv_0D3_00283	CTD-petB-130	13
asv_0D3_00284	CTD-petB-130	38
asv_0D3_00285	CTD-petB-130	17
asv_0D3_00286	CTD-petB-130	16
asv_0D3_00287	CTD-petB-130	4
asv_0D3_00288	CTD-petB-130	2
asv_0D3_00292	CTD-petB-130	37
asv_0D3_00294	CTD-petB-130	36
asv_0D3_00297	CTD-petB-130	27
asv_0D3_00298	CTD-petB-130	18
asv_0D3_00302	CTD-petB-130	34
asv_0D3_00303	CTD-petB-130	32
asv_0D3_00304	CTD-petB-130	13
asv_0D3_00305	CTD-petB-130	3
asv_0D3_00309	CTD-petB-130	33
asv_0D3_00310	CTD-petB-130	24
asv_0D3_00311	CTD-petB-130	16
asv_0D3_00312	CTD-petB-130	16
asv_0D3_00313	CTD-petB-130	32
asv_0D3_00321	CTD-petB-130	31
asv_0D3_00322	CTD-petB-130	31
asv_0D3_00323	CTD-petB-130	31
asv_0D3_00324	CTD-petB-130	12
asv_0D3_00325	CTD-petB-130	12
asv_0D3_00328	CTD-petB-130	30
asv_0D3_00334	CTD-petB-130	29
asv_0D3_00335	CTD-petB-130	29
asv_0D3_00340	CTD-petB-130	28
asv_0D3_00341	CTD-petB-130	3
asv_0D3_00346	CTD-petB-130	27
asv_0D3_00347	CTD-petB-130	9
asv_0D3_00348	CTD-petB-130	8
asv_0D3_00354	CTD-petB-130	26
asv_0D3_00355	CTD-petB-130	26
asv_0D3_00356	CTD-petB-130	26
asv_0D3_00357	CTD-petB-130	26
asv_0D3_00358	CTD-petB-130	26
asv_0D3_00359	CTD-petB-130	26
asv_0D3_00360	CTD-petB-130	26
asv_0D3_00367	CTD-petB-130	25
asv_0D3_00368	CTD-petB-130	25
asv_0D3_00369	CTD-petB-130	25
asv_0D3_00370	CTD-petB-130	14
asv_0D3_00376	CTD-petB-130	24
asv_0D3_00377	CTD-petB-130	13
asv_0D3_00378	CTD-petB-130	9
asv_0D3_00385	CTD-petB-130	23
asv_0D3_00386	CTD-petB-130	23
asv_0D3_00387	CTD-petB-130	16
asv_0D3_00388	CTD-petB-130	13
asv_0D3_00389	CTD-petB-130	12
asv_0D3_00397	CTD-petB-130	22
asv_0D3_00398	CTD-petB-130	22
asv_0D3_00399	CTD-petB-130	22
asv_0D3_00400	CTD-petB-130	10
asv_0D3_00410	CTD-petB-130	21
asv_0D3_00411	CTD-petB-130	21
asv_0D3_00412	CTD-petB-130	11
asv_0D3_00417	CTD-petB-130	20
asv_0D3_00418	CTD-petB-130	20
asv_0D3_00419	CTD-petB-130	20
asv_0D3_00434	CTD-petB-130	19
asv_0D3_00435	CTD-petB-130	19
asv_0D3_00436	CTD-petB-130	11
asv_0D3_00441	CTD-petB-130	18
asv_0D3_00442	CTD-petB-130	18
asv_0D3_00443	CTD-petB-130	18
asv_0D3_00444	CTD-petB-130	18
asv_0D3_00445	CTD-petB-130	8
asv_0D3_00452	CTD-petB-130	17
asv_0D3_00453	CTD-petB-130	17
asv_0D3_00454	CTD-petB-130	17
asv_0D3_00455	CTD-petB-130	17
asv_0D3_00456	CTD-petB-130	17
asv_0D3_00457	CTD-petB-130	17
asv_0D3_00458	CTD-petB-130	17
asv_0D3_00463	CTD-petB-130	16
asv_0D3_00464	CTD-petB-130	16
asv_0D3_00465	CTD-petB-130	16
asv_0D3_00466	CTD-petB-130	16
asv_0D3_00467	CTD-petB-130	16
asv_0D3_00468	CTD-petB-130	16
asv_0D3_00469	CTD-petB-130	7
asv_0D3_00479	CTD-petB-130	15
asv_0D3_00480	CTD-petB-130	15
asv_0D3_00481	CTD-petB-130	15
asv_0D3_00482	CTD-petB-130	8
asv_0D3_00483	CTD-petB-130	5
asv_0D3_00494	CTD-petB-130	14
asv_0D3_00495	CTD-petB-130	14
asv_0D3_00496	CTD-petB-130	14
asv_0D3_00497	CTD-petB-130	14
asv_0D3_00498	CTD-petB-130	3
asv_0D3_00504	CTD-petB-130	13
asv_0D3_00505	CTD-petB-130	13
asv_0D3_00506	CTD-petB-130	13
asv_0D3_00507	CTD-petB-130	13
asv_0D3_00508	CTD-petB-130	1
asv_0D3_00512	CTD-petB-130	12
asv_0D3_00513	CTD-petB-130	12
asv_0D3_00514	CTD-petB-130	12
asv_0D3_00515	CTD-petB-130	12
asv_0D3_00516	CTD-petB-130	12
asv_0D3_00517	CTD-petB-130	12
asv_0D3_00518	CTD-petB-130	12
asv_0D3_00519	CTD-petB-130	12
asv_0D3_00520	CTD-petB-130	12
asv_0D3_00521	CTD-petB-130	1
asv_0D3_00529	CTD-petB-130	11
asv_0D3_00530	CTD-petB-130	11
asv_0D3_00531	CTD-petB-130	11
asv_0D3_00532	CTD-petB-130	11
asv_0D3_00533	CTD-petB-130	11
asv_0D3_00534	CTD-petB-130	11
asv_0D3_00535	CTD-petB-130	11
asv_0D3_00536	CTD-petB-130	11
asv_0D3_00537	CTD-petB-130	11
asv_0D3_00538	CTD-petB-130	11
asv_0D3_00539	CTD-petB-130	11
asv_0D3_00540	CTD-petB-130	5
asv_0D3_00541	CTD-petB-130	3
asv_0D3_00547	CTD-petB-130	10
asv_0D3_00548	CTD-petB-130	10
asv_0D3_00549	CTD-petB-130	10
asv_0D3_00555	CTD-petB-130	9
asv_0D3_00559	CTD-petB-130	8
asv_0D3_00560	CTD-petB-130	8
asv_0D3_00561	CTD-petB-130	8
asv_0D3_00562	CTD-petB-130	8
asv_0D3_00563	CTD-petB-130	8
asv_0D3_00564	CTD-petB-130	8
asv_0D3_00565	CTD-petB-130	8
asv_0D3_00566	CTD-petB-130	8
asv_0D3_00567	CTD-petB-130	8
asv_0D3_00568	CTD-petB-130	8
asv_0D3_00569	CTD-petB-130	8
asv_0D3_00576	CTD-petB-130	7
asv_0D3_00577	CTD-petB-130	7
asv_0D3_00578	CTD-petB-130	7
asv_0D3_00579	CTD-petB-130	7
asv_0D3_00580	CTD-petB-130	7
asv_0D3_00581	CTD-petB-130	7
asv_0D3_00582	CTD-petB-130	7
asv_0D3_00586	CTD-petB-130	6
asv_0D3_00587	CTD-petB-130	6
asv_0D3_00588	CTD-petB-130	6
asv_0D3_00589	CTD-petB-130	6
asv_0D3_00598	CTD-petB-130	5
asv_0D3_00599	CTD-petB-130	5
asv_0D3_00606	CTD-petB-130	4
asv_0D3_00607	CTD-petB-130	4
asv_0D3_00608	CTD-petB-130	4
asv_0D3_00609	CTD-petB-130	4
asv_0D3_00610	CTD-petB-130	4
asv_0D3_00611	CTD-petB-130	4
asv_0D3_00612	CTD-petB-130	4
asv_0D3_00613	CTD-petB-130	4
asv_0D3_00614	CTD-petB-130	4
asv_0D3_00615	CTD-petB-130	4
asv_0D3_00616	CTD-petB-130	4
asv_0D3_00619	CTD-petB-130	3
asv_0D3_00620	CTD-petB-130	3
asv_0D3_00621	CTD-petB-130	3
asv_0D3_00622	CTD-petB-130	3
asv_0D3_00623	CTD-petB-130	3
asv_0D3_00624	CTD-petB-130	3
asv_0D3_00625	CTD-petB-130	3
asv_0D3_00626	CTD-petB-130	3
asv_0D3_00627	CTD-petB-130	3
asv_0D3_00628	CTD-petB-130	3
asv_0D3_00634	CTD-petB-130	2
asv_0D3_00635	CTD-petB-130	2
asv_0D3_00636	CTD-petB-130	2
asv_0D3_00637	CTD-petB-130	2
asv_0D3_00638	CTD-petB-130	2
asv_0D3_00639	CTD-petB-130	2
asv_0D3_00640	CTD-petB-130	2
asv_0D3_00641	CTD-petB-130	2
asv_0D3_00642	CTD-petB-130	2
asv_0D3_00643	CTD-petB-130	2
asv_0D3_00644	CTD-petB-130	2
asv_0D3_00645	CTD-petB-130	2
asv_0D3_00646	CTD-petB-130	2
asv_0D3_00647	CTD-petB-130	2
asv_0D3_00648	CTD-petB-130	2
asv_0D3_00649	CTD-petB-130	2
asv_0D3_00650	CTD-petB-130	2
asv_0D3_00651	CTD-petB-130	2
asv_0D3_00652	CTD-petB-130	2
asv_0D3_00653	CTD-petB-130	2
asv_0D3_00654	CTD-petB-130	2
asv_0D3_00655	CTD-petB-130	2
asv_0D3_00656	CTD-petB-130	2
asv_0D3_00657	CTD-petB-130	2
asv_0D3_00658	CTD-petB-130	2
asv_0D3_00659	CTD-petB-130	2
asv_0D3_00660	CTD-petB-130	2
asv_0D3_00661	CTD-petB-130	2
asv_0D3_00662	CTD-petB-130	2
asv_0D3_00663	CTD-petB-130	2
asv_0D3_00664	CTD-petB-130	2
asv_0D3_00665	CTD-petB-130	2
asv_0D3_00666	CTD-petB-130	2
asv_0D3_00667	CTD-petB-130	2
asv_0D3_00668	CTD-petB-130	2
asv_0D3_00669	CTD-petB-130	2
asv_0D3_00670	CTD-petB-130	2
asv_0D3_00671	CTD-petB-130	2
asv_0D3_00672	CTD-petB-130	2
asv_0D3_00673	CTD-petB-130	2
asv_0D3_00674	CTD-petB-130	2
asv_0D3_00675	CTD-petB-130	2
asv_0D3_00690	CTD-petB-130	1
asv_0D3_00691	CTD-petB-130	1
asv_0D3_00692	CTD-petB-130	1
asv_0D3_00693	CTD-petB-130	1
asv_0D3_00694	CTD-petB-130	1
asv_0D3_00695	CTD-petB-130	1
asv_0D3_00696	CTD-petB-130	1
asv_0D3_00697	CTD-petB-130	1
asv_0D3_00698	CTD-petB-130	1
asv_0D3_00699	CTD-petB-130	1
asv_0D3_00700	CTD-petB-130	1
asv_0D3_00701	CTD-petB-130	1
asv_0D3_00702	CTD-petB-130	1
asv_0D3_00703	CTD-petB-130	1
asv_0D3_00704	CTD-petB-130	1
asv_0D3_00705	CTD-petB-130	1
asv_0D3_00706	CTD-petB-130	1
asv_0D3_00707	CTD-petB-130	1
asv_0D3_00708	CTD-petB-130	1
asv_0D3_00709	CTD-petB-130	1
asv_0D3_00710	CTD-petB-130	1
asv_0D3_00711	CTD-petB-130	1
asv_0D3_00712	CTD-petB-130	1
asv_0D3_00713	CTD-petB-130	1
asv_0D3_00714	CTD-petB-130	1
asv_0D3_00715	CTD-petB-130	1
asv_0D3_00716	CTD-petB-130	1
asv_0D3_00717	CTD-petB-130	1
asv_0D3_00718	CTD-petB-130	1
asv_0D3_00719	CTD-petB-130	1
asv_0D3_00720	CTD-petB-130	1
asv_0D3_00721	CTD-petB-130	1
asv_0D3_00722	CTD-petB-130	1
asv_0D3_00723	CTD-petB-130	1
asv_0D3_00724	CTD-petB-130	1
asv_0D3_00725	CTD-petB-130	1
asv_0D3_00726	CTD-petB-130	1
asv_0D3_00727	CTD-petB-130	1
asv_0D3_00728	CTD-petB-130	1
asv_0D3_00729	CTD-petB-130	1
asv_0D3_00730	CTD-petB-130	1
asv_0D3_00731	CTD-petB-130	1
asv_0D3_00732	CTD-petB-130	1
asv_0D3_00733	CTD-petB-130	1
asv_0D3_00734	CTD-petB-130	1
asv_0D3_00735	CTD-petB-130	1
asv_0D3_00736	CTD-petB-130	1
asv_0D3_00737	CTD-petB-130	1
asv_0D3_00738	CTD-petB-130	1
asv_0D3_00739	CTD-petB-130	1
asv_0D3_00740	CTD-petB-130	1
asv_0D3_00741	CTD-petB-130	1
asv_0D3_00742	CTD-petB-130	1
asv_0D3_00743	CTD-petB-130	1
asv_0D3_00744	CTD-petB-130	1
asv_0D3_00745	CTD-petB-130	1
asv_0D3_00746	CTD-petB-130	1
asv_0D3_00747	CTD-petB-130	1
asv_0D3_00748	CTD-petB-130	1
asv_0D3_00749	CTD-petB-130	1
asv_0D3_00750	CTD-petB-130	1
asv_0D3_00751	CTD-petB-130	1
asv_0D3_00752	CTD-petB-130	1
